Class,Predictions
0,0.04028894917433786
0,0.023879358712810914
0,0.16621733133477215
0,0.0
0,0.009009443749224652
0,0.0
0,0.2629366936508806
0,0.0
0,0.4510259485286997
0,0.0
0,0.0
0,0.0
0,0.0
0,0.42555940354441096
0,0.0
0,0.38308961582645634
0,0.10140704433051244
0,0.0
0,0.0
0,0.5029179081624608
0,0.0
0,0.0
0,0.3411943627094188
0,0.10156586288577427
0,0.0
0,0.0649874926213857
0,0.0
0,0.3302464195267815
0,0.31841128946194003
0,0.15960185964658294
0,0.10849831837410497
0,0.5283564374602121
0,0.0
0,0.0
0,0.13484217384969205
0,0.6258141148611341
0,0.0
0,0.0
0,0.12493381143043579
0,0.0
0,0.0
0,0.33655735686914123
0,0.6960122166051778
0,0.0588394377071722
0,0.0
0,0.0
0,0.07739279436635425
0,0.3311632029948773
0,0.14255032394861447
0,0.0
0,0.0
0,0.0
0,0.25042539789746465
0,0.2741314864156757
0,0.0
0,0.47695169345420513
0,0.1722213662682004
0,0.419878393543738
0,0.0
0,0.0
0,0.0
0,0.15083532806855826
0,0.538908246878089
0,0.21182367414453945
0,0.0
0,0.0
0,0.369000171815745
0,0.0
0,0.48854056643169647
0,0.0
0,0.4771746217853551
0,0.2036793870177835
0,0.0
0,0.0
0,0.0
0,0.12849500771257125
0,0.02314694886531502
0,0.0
0,0.0
0,0.02357310891574494
0,0.0
0,0.1374504344366096
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5859777412579704
0,0.0
0,0.0533250318804094
0,0.1201444159518986
0,0.039319555864754614
0,0.0
0,0.0
0,0.43527826448376356
0,0.5421589930913655
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15178966603675956
0,0.0
0,0.6495168203419807
0,0.3571645783030788
0,0.06377220918966446
0,0.30809587899591967
0,0.3317701273071927
0,0.0
0,0.0
0,0.023442918890894233
0,0.2584908373493832
0,0.041718119596025297
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5917626530369424
0,0.0
0,0.15167677255076237
0,0.44673393249848686
0,0.6814349236268388
0,0.0
0,0.14742883581605992
0,0.17092810715959408
0,0.05864451946598724
0,0.0
0,0.13079261685001375
0,0.0
0,0.20462084701878938
0,0.037853371098590154
0,0.0
0,0.6140586587158673
0,0.0
0,0.0
0,0.5974659906614201
0,0.0
0,0.0
0,0.0
0,0.2522203446388648
0,0.06234075220599402
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12775309758894873
0,0.1254617267663916
0,0.0
0,0.31918229626825684
0,0.07577065379898705
0,0.41535961427817186
0,0.13325949818720156
0,0.33039688732072864
0,0.1399635934350381
0,0.40386772686082445
0,0.15667519080533357
0,0.0
0,0.6817304161340645
0,0.2667111366839676
0,0.17212332630132393
0,0.0
0,0.0
0,0.08781464464255602
0,0.04365635933047224
0,0.0
0,0.042294809883618
0,0.4765880784130787
0,0.2086207423650896
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6158916073504989
0,0.3266308962650016
0,0.0
0,0.005645714922179527
0,0.0
0,0.5087168633432596
0,0.5691866084319335
0,0.04700811847395738
0,0.3070591932556034
0,0.052586033680177155
0,0.0
0,0.0
0,0.03957839003158712
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015677547149244964
0,0.0
0,0.0
0,0.0
0,0.2933446649058601
0,0.0
0,0.3460771029950776
0,0.41590481917885297
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4590585596590054
0,0.1994781486905223
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1488597562089949
0,0.0
0,0.1534498726085584
0,0.5805462120180688
0,0.24465030673327876
0,0.0
0,0.0
0,0.0
0,0.3541922737356434
0,0.0
0,0.013566812699994768
0,0.0153593705643256
0,0.0
0,0.0
0,0.09689235108530045
0,0.0
0,0.15007214083097095
0,0.0
0,0.3662463896439143
0,0.0
0,0.5136120852053677
0,0.0
0,0.13043101936706733
0,0.14262920475798704
0,0.0
0,0.12731818135830378
0,0.38385560092804766
0,0.0
0,0.1508234422472444
0,0.0
0,0.0
0,0.4887499094702835
0,0.0
0,0.0
0,0.0
0,0.6203719014490656
0,0.0
0,0.0
0,0.4492295049538879
0,0.5573107030613197
0,0.0
0,0.0
0,0.6287530505427477
0,0.47833271752475903
0,0.20368409632866988
0,0.0
0,0.0
0,0.0
0,0.09925539138467333
0,0.43530043143940084
0,0.2638251123412209
0,0.0
0,0.41294893500586133
0,0.0939396420039466
0,0.20611973875767486
0,0.43996225778358083
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10401299328147597
0,0.7534669654753271
0,0.0
0,0.0
0,0.19216288052243202
0,0.03692346049685434
0,0.0
0,0.0
0,0.06983602288204908
0,0.0
0,0.0
0,0.3583776661541192
0,0.2875157459526127
0,0.01549829305532394
0,0.06872240646171077
0,0.3222954038146684
0,0.06730189703342478
0,0.2712052664283943
0,0.0
0,0.39359512157218396
0,0.09623571777980516
0,0.0582155830817622
0,0.0
0,0.08608675629051261
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6374314209050884
0,0.3994017185965209
0,0.5761102506432784
0,0.0
0,0.021376124973267747
0,0.0
0,0.0
0,0.0
0,0.3718752019324684
0,0.0
0,0.3205138001082049
0,0.1812362668765554
0,0.6910916256314367
0,0.0
0,0.3777699719360397
0,0.3439322611202183
0,0.0
0,0.3021400009419479
0,0.10084348890786864
0,0.0
0,0.0
0,0.0
0,0.6149436287357778
0,0.0002048456872447884
0,0.23463900045943775
0,0.0
0,0.0
0,0.32459544277498265
0,0.0
0,0.0
0,0.010208223321669613
0,0.03341178055201573
0,0.0
0,0.11874593432877692
0,0.20785672674534347
0,0.220391263637799
0,0.0
0,0.0
0,0.3584288585630813
0,0.2683941562721617
0,0.0
0,0.10544397010566049
0,0.0
0,0.014080470618110887
0,0.5693301050237931
0,0.0
0,0.0
0,0.22920893447185783
0,0.0
0,0.0
0,0.17893234127452579
0,0.0
0,0.0
0,0.22325571309451037
0,0.12646382506096837
0,0.08004551888862056
0,0.0
0,0.1110183345806866
0,0.0
0,0.1373416829777354
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07759834435661643
0,0.0638219327572981
0,0.23486212048457172
0,0.0
0,0.1224158540510267
0,0.16523927168209895
0,0.13343214234947842
0,0.0
0,0.044809044681356665
0,0.10924208881639841
0,0.0021535400723825824
0,0.0
0,0.04814688719204402
0,0.6637593118191726
0,0.0
0,0.0
0,0.11200456791341945
0,0.09371346313997152
0,0.3578205496249243
0,0.0
0,0.21941407577249772
0,0.17712661837543903
0,0.0
0,0.10160619537650699
0,0.30883724447950717
0,0.2616946140085351
0,0.0
0,0.24604745602664532
0,0.0
0,0.021862229404654616
0,0.021959097300508348
0,0.0
0,0.3575122491321195
0,0.0
0,0.0
0,0.0
0,0.05360841504314268
0,0.3687644352891151
0,0.18092840548465006
0,0.0
0,0.7455569750036675
0,0.07943259329339389
0,0.38261722139970444
0,0.0
0,0.1600077734116348
0,0.2518405513555214
0,0.3654584135262768
0,0.3172104916134675
0,0.26165910002189335
0,0.0
0,0.0
0,0.09978225309725926
0,0.2799384217023208
0,0.0
0,0.31955158971431596
0,0.4357850236458538
0,0.0
0,0.0
0,0.0
0,0.09228380045675892
0,0.0
0,0.4056608036601433
0,0.12722005845553536
0,0.011834114472221846
0,0.0
0,0.0
0,0.08430277508454188
0,0.0
0,0.3037912228932215
0,0.0
0,0.9729278908784199
0,0.6923748751848332
0,0.0
0,0.0
0,0.2986744542006089
0,0.5109517829754113
0,0.0
0,0.0
0,0.0
0,0.1748212749521593
0,0.14906207715227912
0,0.32093143649515504
0,0.0
0,0.0
0,0.2574042585906436
0,0.0
0,0.0
0,0.04351912378781449
0,0.23795270646560318
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15638397150414435
0,0.09650356241295002
0,0.05041794179004607
0,0.0
0,0.0
0,0.0
0,0.053542999165616924
0,0.4286573123440702
0,0.0
0,0.0
0,0.09873203361303887
0,0.3758527903282451
0,0.0
0,0.0
0,0.0
0,0.031031438792431913
0,0.6126228120431232
0,0.08320753858940276
0,0.0
0,0.09662469323009563
0,0.0
0,0.0
0,0.24698397470331157
0,0.06772845693352632
0,0.005283975580097194
0,0.0
0,0.3910523795804277
0,0.19941082359993298
0,0.0
0,0.30054745610458117
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1414627141254617
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13931095906397226
0,0.0
0,0.09490749646084341
0,0.0
0,0.0543188228313247
0,0.3909834111948191
0,0.175849740117835
0,0.0
0,0.07715969110677821
0,0.0
0,0.0023640554084184457
0,0.0
0,0.0
0,0.06362800592225257
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.047838752041238754
0,0.0
0,0.15408433926932888
0,0.010414124625768559
0,0.0
0,0.19649267526650693
0,0.24323959367751297
0,0.0
0,0.12605746286849748
0,0.0
0,0.029301113024500617
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0807884257742202
0,0.0
0,0.05475030917976402
0,0.0
0,0.35151537441484787
0,0.0
0,0.14626808912601558
0,0.35456732788798845
0,0.14427242782466862
0,0.0
0,0.0
0,0.3108262953138768
0,0.0
0,0.0
0,0.0
0,0.37129612725359945
0,0.1139302908122688
0,0.0
0,0.0
0,0.0
0,0.0
0,0.29366686756703375
0,0.0
0,0.482634256720312
0,0.24846890705538682
0,0.3272585011811094
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14809645429294527
0,0.38881891853441886
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1774047725275201
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09585740123488663
0,0.49608518054768547
0,0.04196616985173821
0,0.2988354644733387
0,0.0
0,0.04732843178813084
0,0.0
0,0.0
0,0.0
0,0.3575698003240719
0,0.2850047486008937
0,0.07290141661631991
0,0.0
0,0.0
0,0.09051000267052066
0,0.05266086887357937
0,0.0
0,0.0
0,0.0
0,0.16088727285515697
0,0.0
0,0.0
0,0.0429146309636857
0,0.2548835965548639
0,0.20785727527123102
0,0.17477139564264155
0,0.0
0,0.0
0,0.0
0,0.300489547562568
0,0.41803635825732943
0,0.21316473068933559
0,0.1288022468405203
0,0.11389189451578964
0,0.0
0,0.0
0,0.5007208577478993
0,0.0
0,0.4844336372129554
0,0.0
0,0.39762963272852353
0,0.0
0,0.17577126034939475
0,0.0
0,0.0
0,0.0655602127232837
0,0.3028415365787906
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16449588826634962
0,0.28487837140934646
0,0.0
0,0.5566509944382789
0,0.06727042336058753
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2880914388844411
0,0.1387450872200562
0,0.0
0,0.05167631592331125
0,0.20145935151871602
0,0.4584094078163498
0,0.2662511902242178
0,0.22825399629344334
0,0.018025798384549083
0,0.11649360162703488
0,0.3748514702118476
0,0.0
0,0.0
0,0.0
0,0.11374593561783723
0,0.36906665269523625
0,0.0
0,0.0
0,0.0
0,0.27404211960522196
0,0.16128897088496388
0,0.12845587434317282
0,0.0
0,0.0
0,0.1545882964873402
0,0.0
0,0.6552290200141369
0,0.1711521625063548
0,0.0
0,0.0
0,0.0
0,0.0
0,0.33505013265898625
0,0.05592485092321389
0,0.0
0,0.5671322055467348
0,0.014792499456066789
0,0.23065190279066902
0,0.0
0,0.10893468832335701
0,0.09333299734295857
0,0.0
0,0.604582533138192
0,0.3871933382767641
0,0.0
0,0.0
0,0.10426848414106561
0,0.026009309824318975
0,0.10670068456896882
0,0.057473218858226885
0,0.15187229679177783
0,0.43419170981754196
0,0.17043096153859383
0,0.0
0,0.4087688558137356
0,0.4921843690464862
0,0.9456170203536254
0,0.0
0,0.0728646039450825
0,0.0
0,0.16594474691376274
0,0.0
0,0.577033738447486
0,0.0
0,0.0
0,0.0
0,0.0
0,0.225329836352193
0,0.0
0,0.008537274354947664
0,0.0
0,0.0
0,0.49301344674136016
0,0.10819436743073849
0,0.0
0,0.0
0,0.005405061613333976
0,0.14178910375302167
0,0.0
0,0.17777018215419918
0,0.0
0,0.0
0,0.0
0,0.18999804782137153
0,0.006789255803060742
0,0.0
0,0.0
0,0.059604002864222065
0,0.0
0,0.0
0,0.0
0,0.2088503991477867
0,0.0
0,0.0
0,0.6509809764241629
0,0.0
0,0.0
0,0.235076899439582
0,0.0
0,0.0
0,0.0
0,0.0
0,0.47956143362890236
0,0.2406385375854358
0,0.2586670535660931
0,0.0
0,0.0
0,0.0
0,0.0
0,0.28701095591569753
0,0.15508395472451128
0,0.0
0,0.0
0,0.0
0,0.06142766472053525
0,0.22976348384418444
0,0.0
0,0.08989430635120443
0,0.27973046128640017
0,0.0
0,0.21021018363617508
0,0.8443963333417659
0,0.0
0,0.11799211500159708
0,0.0
0,0.05437534878061512
0,0.13808148749469115
0,0.05845270208104141
0,0.0
0,0.061908531397635205
0,0.43865878161529104
0,0.13459072935435817
0,0.2885961567215523
0,0.0
0,0.22497007182711315
0,0.08378035146495778
0,0.0
0,0.09555630143966233
0,0.0
0,0.0
0,0.056798492187712234
0,0.08917328201403721
0,0.0
0,0.31619573135486284
0,0.17160188349014185
0,0.0
0,0.0
0,0.0
0,0.0
0,0.033942137115906844
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19009830743221762
0,0.0
0,0.5036024020117699
0,0.0
0,0.39335024934078733
0,0.0
0,0.25787546170306686
0,0.023940445217619927
0,0.3418666608076408
0,0.0
0,0.0
0,0.4261512861813189
0,0.0
0,0.06646754208726317
0,0.3704255742134385
0,0.0
0,0.17864726929177718
0,0.0
0,0.0
0,0.021683689615286668
0,0.0
0,0.0
0,0.40532186772394174
0,0.2658573565754387
0,0.0
0,0.07293703755386792
0,0.0
0,0.4069750157483946
0,0.0
0,0.06955262764045442
0,0.3438090432426195
0,0.0
0,0.4676367553490682
0,0.0
0,0.4888926393338396
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2873374843418717
0,0.06228100542018773
0,0.09230299602033415
0,0.0
0,0.0
0,0.5396175055053936
0,0.0
0,0.49686247561718866
0,0.0
0,0.0006863808430512148
0,0.3211095480689789
0,0.38156772658159693
0,0.0
0,0.0
0,0.0
0,0.10138725846963548
0,0.26739110606092664
0,0.001268957698245473
0,0.1856658894069461
0,0.49150791968128227
0,0.1143928836794354
0,0.09349585680143349
0,0.0
0,0.0
0,0.11651271876905049
0,0.0
0,0.0
0,0.07305906125590339
0,0.0
0,0.33833407519016956
0,0.02583326047769337
0,0.0
0,0.2970498716877867
0,0.0
0,0.15796100510169211
0,0.0
0,0.0
0,0.025250469055708845
0,0.003848593063105536
0,0.1439481106100499
0,0.0
0,0.0
0,0.0
0,0.23814554014314468
0,0.0
0,0.0
0,0.2959129517717811
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1474516941740351
0,0.0
0,0.09209432180587132
0,0.5440223095546269
0,0.0
0,0.08350459039340087
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10784273926413766
0,0.7047227360102272
0,0.0
0,0.0
0,0.0
0,0.11873965461292411
0,0.07906524358643549
0,0.38522873818443515
0,0.0
0,0.0
0,0.0
0,0.3291900562631126
0,0.0
0,0.0
0,0.17135382186576262
0,0.07309716711081432
0,0.0
0,0.0
0,0.0
0,0.03316059524218204
0,0.0
0,0.14821917569265589
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23935313396872998
0,0.0
0,0.0136474428992256
0,0.16750092696351165
0,0.5569942309685864
0,0.0
0,0.09733758130575511
0,0.0
0,0.0
0,0.25343231273450995
0,0.0
0,0.3535538069395268
0,0.0
0,0.15597064185862575
0,0.5606453521631559
0,0.12591168250717977
0,0.08297445167731463
0,0.0025668242473049496
0,0.0
0,0.4066718807131044
0,0.0
0,0.1513449769149051
0,0.0
0,0.0
0,0.43052621976667066
0,0.0
0,0.4359826428127634
0,0.0
0,0.0
0,0.26762027991951615
0,0.0
0,0.20960664405511303
0,0.007563260262024634
0,0.0
0,0.04928842961117071
0,0.6588669426458397
0,0.14789593755433775
0,0.0
0,0.3226030205870693
0,0.06320053956093324
0,0.0628602690788383
0,0.0
0,0.0701544077368795
0,0.31063302492508343
0,0.0
0,0.42734874637408427
0,0.0
0,0.0
0,0.2992896230760733
0,0.0
0,0.22785446624583233
0,0.0
0,0.0
0,0.14806806130028746
0,0.08726911727700176
0,0.0
0,0.0
0,0.27882299543724465
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10919118925582143
0,0.6279593796629834
0,0.0
0,0.3478143129901566
0,0.2919304683045216
0,0.0
0,0.060970786375809306
0,0.0
0,0.055706574125621675
0,0.45273930402136514
0,0.18168186978939388
0,0.15258251197003259
0,0.0
0,0.0
0,0.0
0,0.36198244645917454
0,0.0
0,0.0
0,0.03788032087022045
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21102837503619262
0,0.0
0,0.0
0,0.0
0,0.21958665075295372
0,0.0
0,0.0
0,0.013307639254682114
0,0.0
0,0.14841169613250974
0,0.11503050942109325
0,0.0
0,0.301777353538925
0,0.0
0,0.3383726979760707
0,0.04634809967857534
0,0.0
0,0.0
0,0.0
0,0.3660848689253151
0,0.0
0,0.0
0,0.3108908676217439
0,0.0
0,0.27015992319947746
0,0.5098307949026128
0,0.0
0,0.20440869797259162
0,0.0
0,0.22641998942034275
0,0.05982719579603013
0,0.14191148464806455
0,0.0
0,0.0
0,0.15097561942485144
0,0.0
0,0.0
0,0.2823545599259909
0,0.05756932076191082
0,0.5845027934369439
0,0.30753274577453205
0,0.0
0,0.0081940139554316
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014248040475492885
0,0.0
0,0.0
0,0.12126385958319962
0,0.21476182340728786
0,0.06811034365946667
0,0.0
0,0.17743264552555646
0,0.20406610814300732
0,0.09222107091590652
0,0.0
0,0.0829802296533542
0,0.3586441952476437
0,0.0
0,0.6293818017397294
0,0.0
0,0.009722104002040865
0,0.0
0,0.06698125077607826
0,0.0
0,0.0
0,0.0
0,0.04060150436768727
0,0.2983342126526722
0,0.19380185613436543
0,0.0
0,0.6126208958783641
0,0.08858398218626051
0,0.0
0,0.04713837569728225
0,0.052856946750807716
0,0.0
0,0.059375000202622645
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04375094106461517
0,0.1755898309549014
0,0.15446507882291166
0,0.24597757579057028
0,0.09730206300446045
0,0.0
0,0.25189915932935664
0,0.0
0,0.0
0,0.0
0,0.3240168177417931
0,0.28283655424202264
0,0.14619157111349845
0,0.32157895956353916
0,0.0
0,0.10457853595829412
0,0.0
0,0.2540646311654742
0,0.0
0,0.0
0,0.16227255556829698
0,0.26285075015736986
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0601378894241187
0,0.1826716068763896
0,0.07862004272601765
0,0.0
0,0.0
0,0.0
0,0.4109103322962554
0,0.0
0,0.3766210828379689
0,0.28376089310524366
0,0.0
0,0.0
0,0.10511106491590147
0,0.0
0,0.030745392647462257
0,0.0
0,0.0
0,0.0
0,0.06800527454837915
0,0.0
0,0.0
0,0.2087591517281356
0,0.35203268298973345
0,0.0
0,0.0
0,0.1500429099341651
0,0.0
0,0.0669459164243091
0,0.16556579154664622
0,0.20406906252528875
0,0.0
0,0.0
0,0.0
0,0.029966086322763895
0,0.1442233739303952
0,0.4490131222337944
0,0.0
0,0.0
0,0.3449016056636241
0,0.08897308155909152
0,0.38029545335639214
0,0.08661840090295089
0,0.0
0,0.0
0,0.0
0,0.19861555042754195
0,0.3565790469261024
0,0.5548086424159143
0,0.25293159969697204
0,0.34885157326049576
0,0.0
0,0.0
0,0.25502379972526595
0,0.1253042256718202
0,0.03223331230226776
0,0.11621144418989696
0,0.09695564473746177
0,0.3851450579560684
0,0.38849567544508673
0,0.16326610570210412
0,0.25374086176887845
0,0.15421876572743273
0,0.0
0,0.226969402473942
0,0.0
0,0.3161674656887649
0,0.0
0,0.08574098603841988
0,0.0
0,0.166016694922328
0,0.0
0,0.0
0,0.12620988930554364
0,0.0
0,0.2643440162440107
0,0.00039770662032216885
0,0.11862629561641144
0,0.0
0,0.0
0,0.0
0,0.2570107440727667
0,0.5032131263416467
0,0.0
0,0.3230544433973041
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12389967364133926
0,0.0
0,0.11382161928153291
0,0.2071418058364539
0,0.07968509795176003
0,0.19732895284511212
0,0.0
0,0.0
0,0.31734425424623885
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10321617646903994
0,0.10450252177383806
0,0.0
0,0.0
0,0.3222999014310731
0,0.14892003532018233
0,0.6225195118045624
0,0.35403845212245827
0,0.3432879205679817
0,0.0
0,0.22915810549002677
0,0.0
0,0.0
0,0.05040460215975855
0,0.28356346038344504
0,0.15024947730126348
0,0.0
0,0.22273767407778608
0,0.0
0,0.06500493568928586
0,0.0
0,0.0
0,0.22987289251215284
0,0.0
0,0.5835585222830799
0,0.0
0,0.0
0,0.11106356698252229
0,0.17529424993059295
0,0.0
0,0.0
0,0.12316502559828496
0,0.0
0,0.41795437738047175
0,0.25180473426948063
0,0.26184730530169037
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10804925518373008
0,0.0
0,0.1966211489550711
0,0.0
0,0.5157121838525462
0,0.0
0,0.06579070116013082
0,0.23755779311642025
0,0.0
0,0.25574059302988517
0,0.0
0,0.4356353097547681
0,0.0042447794897274875
0,0.0
0,0.0
0,0.24267578081781582
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5461631723825446
0,0.0
0,0.24948503585412107
0,0.06284102509433177
0,0.0
0,0.0
0,0.2352008337932244
0,0.0
0,0.3579338837553084
0,0.30645461783455913
0,0.27567445639749877
0,0.0
0,0.0
0,0.0
0,0.058872282200016134
0,0.16373601405970664
0,0.0
0,0.0
0,0.04742676759695533
0,0.0
0,0.38738215170476364
0,0.12653402227526125
0,0.3930575724242691
0,0.0
0,0.2812432477520775
0,0.4905199183582558
0,0.3935080347817983
0,0.0
0,0.0
0,0.0
0,0.14677636052289827
0,0.2059060665043599
0,0.0
0,0.020351554175081304
0,0.0
0,0.432583501740567
0,0.0
0,0.01675918195334909
0,0.0
0,0.3438082725040245
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5178679636906898
0,0.0
0,0.23153885317069833
0,0.10687583661182506
0,0.37845577576065476
0,0.0
0,0.0
0,0.32882097224321954
0,0.12759639249903312
0,0.0
0,0.0
0,0.11591479615441828
0,0.25132926646397674
0,0.0
0,0.0
0,0.15696695572110994
0,0.0
0,0.0
0,0.0
0,0.24419425805932235
0,0.03858523512148996
0,0.0
0,0.4167073088888285
0,0.19119740490692175
0,0.48489001281657496
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18798409117892126
0,0.013669164342569493
0,0.18702214148397467
0,0.21103203994166825
0,0.6464786032149425
0,0.0
0,0.0
0,0.07382508459492264
0,0.0
0,0.44458823053096075
0,0.0
0,0.0
0,0.0
0,0.21552522704149227
0,0.0
0,0.0
0,0.4996055752870593
0,0.0
0,0.010669822209898058
0,0.19569184548306912
0,0.0
0,0.14407815042177746
0,0.0
0,0.24683483425020072
0,0.0
0,0.20783070955465816
0,0.3317499198884138
0,0.2584309576898415
0,0.07539499447143072
0,0.0
0,0.0
0,0.44131040724513115
0,0.0
0,0.0
0,0.199610680509849
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07292751829820963
0,0.285391873289845
0,0.1580693770997381
0,0.0
0,0.0
0,0.15304724067455502
0,0.38177104887857083
0,0.03789425984496005
0,0.0
0,0.0
0,0.0
0,0.19988090161305694
0,0.17339355709186713
0,0.17320905753199847
0,0.0
0,0.4220804237675252
0,0.0
0,0.28658077116216163
0,0.0
0,0.0
0,0.1777590921953284
0,0.1228908356051981
0,0.10709182778007784
0,0.024383526616859625
0,0.0
0,0.7165115978611315
0,0.35527699355885184
0,0.21684806849565363
0,0.03353974746101648
0,0.30214716017900073
0,0.15539843291743555
0,0.007861425832210698
0,0.0
0,0.0
0,0.0
0,0.06318025178929253
0,0.0
0,0.4778009994848652
0,0.005803221243526287
0,0.0
0,0.0
0,0.0
0,0.14202222471373993
0,0.0872842093018456
0,0.2873518893324803
0,0.0
0,0.01020242886844404
0,0.0
0,0.21044843457741433
0,0.1556613541320366
0,0.14874150630827124
0,0.000485709407082336
0,0.12443186723663727
0,0.48130173249257885
0,0.0
0,0.04159355511302535
0,0.0
0,0.0
0,0.029343987927992213
0,0.33118006401057215
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08849143671264646
0,0.0
0,0.38428187300001826
0,0.0
0,0.21657104563144242
0,0.0
0,0.20065203916386545
0,0.20158338234434925
0,0.11526062160176895
0,0.0
0,0.0748644568794231
0,0.0
0,0.0
0,0.30882393028659777
0,0.23901057812122262
0,0.004554882762129936
0,0.0
0,0.19367631365225801
0,0.005814371309407563
0,0.0
0,0.2347889478949554
0,0.0
0,0.36073537439492165
0,0.0
0,0.0
0,0.08372515750355555
0,0.08746910300459182
0,0.0
0,0.0
0,0.8265653231159705
0,0.0
0,0.21928769291286482
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07928048149369096
0,0.0
0,0.0
0,0.14585543746858165
0,0.0
0,0.0
0,0.22175414841047036
0,0.15210608164060704
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19569910145300395
0,0.4281916092867649
0,0.0
0,0.22694650629482951
0,0.0
0,0.19783537233408346
0,0.0
0,0.09220368501239101
0,0.0
0,0.3961242029351502
0,0.0
0,0.1882818892685493
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07237207452201878
0,0.025351543707858772
0,0.23939836488367086
0,0.2770525848142106
0,0.0
0,0.2606317501772313
0,0.0
0,0.1763567664413205
0,0.1859216354108606
0,0.0
0,0.027893773958822896
0,0.0
0,0.0
0,0.4052556992097016
0,0.0
0,0.0
0,0.022708482001528033
0,0.2056769238895249
0,0.0
0,0.34991116370077563
0,0.15929269858922715
0,0.0
0,0.0
0,0.0
0,0.1438082860288267
0,0.0
0,0.7647029126153166
0,0.159307828468263
0,0.044663041175307325
0,0.3544703149257439
0,0.7030962158437875
0,0.26122399337652097
0,0.284643928941486
0,0.039207007339314696
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.057274957243113205
0,0.0
0,0.04408058951600633
0,0.0
0,0.923058111054151
0,0.4080347700540939
0,0.0
0,0.06986042622806947
0,0.0
0,0.0
0,0.0
0,0.12966500722777619
0,0.0
0,0.2903478072075612
0,0.2981346643591317
0,0.4121743155634348
0,0.0
0,0.14260968320760306
0,0.18973626499269025
0,0.0
0,0.0
0,0.4828561997327918
0,0.06824876271961612
0,0.19079032521352138
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2012733744830625
0,0.18113715608336825
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1933555474935874
0,0.27847370740329735
0,0.0
0,0.0
0,0.08035309135989999
0,0.0
0,0.0
0,0.39758282713111126
0,0.2481346285697304
0,0.04739229367543551
0,0.0
0,0.06341897024119766
0,0.31879718723625794
0,0.0
0,0.4053342269960145
0,0.3878235868554621
1,1.0
0,0.09157293795940588
0,0.17621750994180366
0,0.424256186499327
0,0.13421818112069267
0,0.0
0,0.0
0,0.07156648613212174
0,0.0
0,0.0
0,0.3289641354690761
